SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0.13395202695951222,1,1,-0.5315523587946588,-0.15134952840708568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1.858600129947571,0,1,-1.715815120244092,-0.41480848832474554,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,-0.4240223593013303,1,0,-1.7289521296696322,-0.9687404414090215,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.7283720245345171,1,1,0.041839464367154716,-0.5657036329835826,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,-1.1848965223842973,1,0,0.5661606934982744,-0.9029911186141498,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.1703976382736746,1,0,0.4452229302572721,0.10204248819206949,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,1,1,0.2861268595761056,1,1,-1.4990544647226787,-0.6724773528178133,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0.032502138548449945,1,0,-1.6478117773354135,-0.8095160232656382,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.1703976382736746,1,1,-1.6964959887359448,-0.8882433672558306,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,-0.11967269406814346,1,1,0.8795170065604245,0.3026567911258658,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.6269221361234548,1,1,0.032179898613081036,-0.5151252578903557,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,1,0,-0.018222805657081193,1,1,0.1438444787301728,0.07037970723233895,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,-0.5761971919179237,1,0,-1.7447938175063131,-1.0161512559931136,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,-1.0327216897677038,1,1,0.19368783802119324,-0.7871315015300329,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,-0.5254722477123925,1,1,1.338925953824169,0.020038578574006892,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1
0,1,0,-0.8805468571511105,1,0,-0.4175694828965893,-0.7778211819768679,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,-1.3370713550008908,1,1,0.19175592487037862,-1.0698651312664351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0.4890266363982302,1,0,-1.6076279837984666,-0.6833393922965056,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-1.2863464107953595,1,0,1.0553211032845655,-0.9364300418026865,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,-0.2718475266847369,1,0,0.42783571189993935,-0.017831082087833506,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1.0470010226590727,1,0,0.36253704740240134,1.1585842196336702,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1.2499007994811973,1,0,0.06965901373888687,1.0935851085383306,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,-0.9312718013566417,1,1,-0.412160126074308,-0.8165244111937436,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-1.1848965223842973,1,0,-1.7447938175063131,-1.1375188376062724,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,-1.0327216897677038,1,0,-1.5883088522903193,-1.0965906215540326,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-0.8805468571511105,0,1,-1.7447938175063131,-1.0819134029196011,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,-0.5761971919179237,1,1,-0.2703577008045066,-0.5216912132777117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,-0.9312718013566417,1,1,1.3443353106464502,-0.47640279247605605,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,1.8078751857420399,1,1,0.19755166432282248,1.6603796656333838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0.4890266363982302,1,0,-0.31710999905422294,0.19306176233613048,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,-0.8298219129455794,1,1,-1.732815955971262,-1.0610036563198277,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,-0.4747473035068614,1,0,1.3203795875763473,0.09085343335717093,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,-1.0327216897677038,1,1,-1.663653465172094,-1.0720131733121034,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0.5904765248092925,1,1,1.1279610377551994,1.2691474703604084,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,-1.3370713550008908,1,1,-1.6029913922365113,-1.16238482880956,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,1,-1.3370713550008908,1,0,-1.606082453277815,-1.183012444513783,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,0,0.43830169219269904,1,0,1.2284205215975659,1.1660029797734857,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,-0.22112258247920574,1,0,0.24623587572335404,-0.08006659281994034,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0,-0.9312718013566417,1,0,0.044930525408458225,-0.7333406814670156,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0.33685180378163676,1,1,-1.5643531292202166,-0.6956762069110302,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,-0.322572470890268,1,1,-0.19617223581322066,-0.3148572065101895,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,-1.3370713550008908,1,1,-0.3422248700148147,-1.10438128151071,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,2.1122248509752266,1,1,0.684780160958299,2.4945958393154197,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.37329741509579917,1,0,0.07197730951986464,-0.2564048146047818,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.9455511342480104,1,1,-0.25644792611864026,0.5614349430037113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0,1,-0.7283720245345171,1,0,0.3045796528779593,-0.505205792085434,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,0,-0.2718475266847369,1,0,0.4807701322322627,-0.0034424064147603366,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-1.2863464107953595,1,0,0.12297981670137396,-1.0328675115544779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,-0.8805468571511105,1,0,-0.05552895843390784,-0.700818683689018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,-0.6269221361234548,1,1,0.9336105747832368,-0.21348244608626504,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,0,-0.5761971919179237,1,0,0.26825968564264174,-0.4051519172179505,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,1.4528005763033218,1,1,0.7539426517574668,1.9239540427355875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,1,0,0.9962760784535415,1,0,1.0101143355555005,1.6275114163017563,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,0.3875767479871679,1,1,1.6990345651360355,1.3898610212611546,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,0,0,-1.0327216897677038,1,0,0.370651082635823,-0.7635799838173779,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,0,-0.9819967455621728,0,1,0.24623587572335404,-0.7581489640780317,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,-1.2356214665898284,1,1,0.993113499828331,-0.8932896630466991,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0,0,0,1.604975408919915,1,0,0.06463603954676873,1.3531198841815162,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.43830169219269904,1,0,-1.6246288195256364,-0.6720092720138319,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,1,-0.6269221361234548,1,0,-1.6292654110875917,-0.9737675010024658,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,-1.1848965223842973,1,1,-0.5330978893153105,-1.016426974822856,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,-0.37329741509579917,1,1,-1.7447938175063131,-0.9528577544026925,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,-0.9312718013566417,1,0,0.29028349556193006,-0.6813452398302287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,-0.322572470890268,1,0,-1.6721538830356788,-0.908967163947173,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0.18467697116504336,1,0,-1.688768336132686,-0.8123373322211428,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,-0.9312718013566417,1,0,-0.37777207198980567,-0.8355554225117834,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,-0.1703976382736746,1,0,0.4927479937673142,0.07584278730072501,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1.0470010226590727,1,0,-0.7204934649443401,0.24423004748369012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,-0.9312718013566417,1,1,-1.6091735143191186,-1.069736889950276,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-0.2718475266847369,1,0,-1.6396977421019914,-0.8904234696305386,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.9312718013566417,1,0,-0.2124003062800645,-0.7845217907461912,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,-0.8805468571511105,1,1,0.5224994562898615,-0.5965456695198935,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,1,1,-0.2718475266847369,1,1,0.47304247962900425,-0.039676990295569724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,1,1,0.08322708275398108,1,1,0.6573469942167299,0.4072824689144284,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,1,-1.1341715781787662,1,1,0.3088298618097517,-0.86209496289095,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0.6919264132203548,1,1,0.23928098838042072,0.7474938565534276,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,1,0,-0.9819967455621728,1,0,0.38417447469152594,-0.7238123516763799,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,1,0,0.08322708275398108,1,1,0.9050182601511789,0.5019822688322614,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,1,2.1122248509752266,1,1,1.4938653885195103,3.4985201587368606,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,-1.1341715781787662,1,1,1.4270211935013208,-0.7096993948330492,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,0,0,-0.7790969687400482,1,0,-1.6910866319136635,-1.0272313057092768,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,2.1122248509752266,1,1,1.5483453393724864,3.5385827459050248,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,1,0,0.2861268595761056,0,1,-0.4044324734710492,-0.021139708044743424,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1,0,2.1122248509752266,1,1,0.06115859587530208,1.766525003018434,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0.4890266363982302,1,0,-1.7447938175063131,-0.7671130320775665,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,1.2499007994811973,1,0,1.337380423303517,2.217767722188153,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,0.43830169219269904,1,1,-0.023072817500220135,0.34663715050269683,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,-0.4747473035068614,1,0,-1.5701488686726608,-0.9225799796574824,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0.43830169219269904,1,1,-1.4874629858177901,-0.5967893280205961,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.7790969687400482,1,0,-1.7104057634218108,-1.0244228208853883,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,-0.8805468571511105,1,1,1.0761857653133649,-0.5069178136561607,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,0.2861268595761056,1,1,0.612140226487665,0.6143408979852295,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,-0.37329741509579917,0,1,-1.7447938175063131,-0.9392385266265751,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,-1.0834466339732352,1,1,-1.6149692537715628,-1.1121527052699633,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,-0.9312718013566417,1,1,0.06309050902611725,-0.7423239856639745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,1,0,2.1122248509752266,1,1,0.8037860110484866,2.6598540113840983,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1,1,0.6412014690148236,1,1,-0.09416722145020255,0.46900501438189823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,-0.322572470890268,1,1,-0.14053313706975606,-0.30835537178091305,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,1,-0.2718475266847369,0,0,-1.6385385942115025,-0.8946233727347558,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,-0.322572470890268,1,1,1.2929464208347783,0.27137873411461344,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,1,0,-0.7790969687400482,1,1,0.8903357202049872,-0.3706550031710996,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,2.1122248509752266,1,1,-0.3542027315498659,1.2701349284948351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0.13395202695951222,1,1,-0.2502658040360332,-0.029975534728118976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
0,1,1,0.08322708275398108,1,1,0.8049451589389754,0.488183503213521,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,2.1122248509752266,1,1,-1.7185197986552327,-0.37046264119686073,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,-0.322572470890268,1,1,-1.731656808080773,-0.9253435800207153,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-1.0327216897677038,1,1,0.605958104405058,-0.7315709513040175,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,-0.4240223593013303,1,0,0.949065879989755,0.01969873908618477,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,2.1122248509752266,0,1,-1.684904509831056,-0.30563024381252796,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1.3513506878922594,1,1,0.9011544338495497,1.9723010189276422,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,1,0.793376301631417,1,1,-1.5883088522903193,-0.5934999382611101,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,1,-0.9312718013566417,1,0,0.28294222558883414,-0.6967919063616159,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,-1.0327216897677038,1,1,0.28294222558883414,-0.8035720382616548,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,1.4528005763033218,1,1,1.0151373097476193,2.2054309075736285,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,1,0,0.032502138548449945,1,1,0.7222592760841048,0.3896877603373728,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,2.1122248509752266,1,0,0.8428106566949445,2.682206472790663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0.5904765248092925,1,1,0.9007680512193865,1.1172969278961846,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,1,0,0.032502138548449945,1,1,0.6275955316941831,0.34801574465140933,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0.2861268595761056,1,0,0.4946799069181288,0.538524631871853,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,1.9600500183586334,1,1,-0.3344972174115557,1.191696127466001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0.8441012458369481,1,1,0.20296102114510378,0.8569093475005398,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,0,2.1122248509752266,1,1,-0.1598522685779034,1.5060412416356699,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,-1.2863464107953595,1,1,-1.7447938175063131,-1.1455403319320363,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,-0.37329741509579917,1,1,-1.716587885504418,-0.9543838260649881,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,2.0107749625641644,1,1,-0.8263623056089874,0.6765571725199123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,-0.22112258247920574,1,0,-1.54773867612321,-0.8305155387867231,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,-0.4240223593013303,1,1,0.08627346683589386,-0.29478102846545157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0.032502138548449945,1,0,1.5819606281966623,0.8322485424031072,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
0,1,1,0.6919264132203548,1,1,-0.2722896139553212,0.33418491870362904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.2861268595761056,1,0,0.8030132457881609,0.6865215227854897,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.9455511342480104,1,0,0.5228858389200242,1.180930268974428,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-0.06894774986261233,1,0,1.0023866829522414,0.426896978220993,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0.3875767479871679,1,1,-1.681040683529427,-0.7346551549576485,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.8805468571511105,0,1,0.5862525902667475,-0.5635171185430665,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,1,0,-1.1848965223842973,1,0,-1.7447938175063131,-1.1177889111151644,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,-0.7790969687400482,1,1,-0.3464750789466071,-0.7001454167791816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0.33685180378163676,1,0,-0.030027704843153175,0.25075753047619825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,1,-0.018222805657081193,1,1,1.3543812590306865,0.6700809860538679,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
0,1,0,-0.11967269406814346,1,0,0.017883741297052082,-0.08892165570073977,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0.032502138548449945,1,1,-1.4905540468590939,-0.7442540174721718,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0.2861268595761056,1,1,0.04608967329894711,0.2593240503956394,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,-0.06894774986261233,1,0,1.073481086902224,0.4659849313863468,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,1,2.1122248509752266,1,1,1.337380423303517,3.299502460189248,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1.8078751857420399,1,1,-0.36849888886589516,1.0587291188062335,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0.3875767479871679,1,0,0.3192621928241511,0.5325870589336776,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,1,-1.1848965223842973,1,1,0.8343102388313597,-0.8782661928586373,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-1.2356214665898284,1,1,0.8783578586699357,-0.9027282239160233,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,-0.1703976382736746,1,1,0.06772710058807224,-0.10238699389746597,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1.9600500183586334,1,1,0.7006218487949801,2.3528699487619726,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0.2861268595761056,0,1,0.4517914349700417,0.5314970077463235,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,-1.0327216897677038,1,1,0.7234184239745937,-0.7254666646548349,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,-0.018222805657081193,1,1,-1.7231563902171882,-0.8904362937621546,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,2.1122248509752266,1,0,0.7875579405816433,2.603722787301173,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,-0.2718475266847369,1,1,0.32273963649561777,-0.06644095297801503,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,-0.018222805657081193,1,1,-1.6536075167878577,-0.8607163687422376,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,1.3513506878922594,1,1,0.40890296302195456,1.4617915754949042,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,-0.8298219129455794,1,1,0.8725621192174913,-0.46865060491422644,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,-0.677647080328986,0,1,0.5622968671966446,-0.35163681598467583,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1.554250464714384,1,1,-1.5960365048935783,-0.38756362070670286,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,-1.1341715781787662,1,0,-0.5450757508503621,-0.9884190713736656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,2.1122248509752266,1,1,0.44097272132547916,2.1939533097773714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.9819967455621728,1,1,0.47806545382112237,-0.7107894460204033,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
